replicate,logit_auc,xgb_auc,logit_minus_xgb
0,0.6016655477081922,0.6424099031059931,-0.04074435539780086
1,0.5734345347809673,0.6083803933699247,-0.03494585858895738
2,0.5642031583765639,0.5882609856576136,-0.02405782728104977
3,0.597286988218447,0.6140962051682615,-0.01680921694981452
4,0.5652529127593067,0.5951157999431657,-0.029862887183858988
5,0.5846559755946736,0.6168000474089953,-0.03214407181432166
6,0.5985926884503396,0.6221665049067185,-0.023573816456378904
7,0.5889928698752227,0.5905887923351159,-0.001595922459893151
8,0.60258679076271,0.6090974634593957,-0.006510672696685704
9,0.5919618855606759,0.540184571812596,0.05177731374807981
10,0.5890283362924694,0.6245373528332598,-0.03550901654079042
11,0.6015800534445288,0.6329789329124993,-0.031398879467970486
12,0.5894122765013879,0.6284929629038467,-0.039080686402458764
13,0.579483971804946,0.6194390035677978,-0.039955031762851756
14,0.5988750988113496,0.6366490059539205,-0.037773907142570895
15,0.5891860874880325,0.6127478344211905,-0.023561746933158045
16,0.5702309610355587,0.608276727529601,-0.03804576649404234
17,0.5888727018871152,0.6278213720749333,-0.03894867018781811
18,0.601715435509174,0.618888974149103,-0.017173538639929098
19,0.5940142963678583,0.6205922357248181,-0.026577939356959845
20,0.5775420306380784,0.5999619908642326,-0.022419960226154223
21,0.5890838779956427,0.6169754901960783,-0.027891612200435678
22,0.5899780560907728,0.5921323057161207,-0.002154249625347937
23,0.5849566960420929,0.6123723319974188,-0.027415635955325923
24,0.576642950758285,0.5691037883043126,0.007539162453972348
25,0.5909069140975756,0.6071565399580964,-0.01624962586052081
26,0.5985150157624026,0.6223971295835408,-0.02388211382113814
27,0.5770914024698917,0.6027652366881321,-0.025673834218240432
28,0.5940800001776845,0.6251136902494578,-0.031033690071773368
29,0.5853317600072616,0.6203570912293794,-0.03502533122211782
30,0.5734345347809673,0.6083803933699247,-0.03494585858895738
31,0.5783907993415036,0.6044212719498812,-0.02603047260837754
32,0.581038345816529,0.6215168225922979,-0.04047847677576888
33,0.590112902621489,0.6058024953477625,-0.01568959272627357
34,0.5804308170509249,0.6018834251997023,-0.021452608148777363
35,0.566147661067766,0.584642502990125,-0.01849484192235895
36,0.5632949643606837,0.5656616917718161,-0.002366727411132419
37,0.5757136442572306,0.6111601420239472,-0.0354464977667166
38,0.5845851977698547,0.6071893469885861,-0.02260414921873133
39,0.5965826330532213,0.6074556489262372,-0.010873015873015812
40,0.5982587954680979,0.6296054462333532,-0.031346650765255335
41,0.5800028180279782,0.6117639858870882,-0.031761167859110095
42,0.5836411860043033,0.6243908229043251,-0.04074963690002187
43,0.5972042121210611,0.6239989235469129,-0.02679471142585177
44,0.6013442852437417,0.6186717720685112,-0.017327486824769478
45,0.5774933757286698,0.5950556438791733,-0.017562268150503546
46,0.5817177810857788,0.5903127802007435,-0.008594999114964752
47,0.603830298866369,0.6105190083590977,-0.006688709492728706
48,0.5878202130097276,0.5954604381358353,-0.007640225126107625
49,0.5739500421817114,0.5898353079264937,-0.01588526574478233
50,0.5798456475437496,0.6121631477160989,-0.032317500172349356
51,0.5985464213631424,0.630066177612172,-0.031519756249029585
52,0.5898777654308516,0.5986694182673574,-0.008791652836505848
53,0.5898777654308516,0.5986694182673574,-0.008791652836505848
54,0.5726397885488794,0.5935863549499913,-0.02094656640111192
55,0.5652595740450806,0.5906021521409578,-0.025342578095877144
56,0.5716929787436039,0.6034258492754087,-0.031732870531804735
57,0.5753004398663132,0.5746011912622706,0.0006992486040425794
58,0.5745224254650957,0.6101951894179675,-0.03567276395287178
59,0.5967248239975513,0.6079016546930985,-0.011176830695547202
60,0.5765316536902575,0.5762481491201639,0.00028350457009362895
61,0.5985926884503396,0.6221665049067185,-0.023573816456378904
62,0.5857983592508655,0.5893183094237374,-0.0035199501728718774
63,0.5834999969642326,0.629175849863087,-0.04567585289885434
64,0.590112902621489,0.6058024953477625,-0.01568959272627357
65,0.5998500825127255,0.6057170084682074,-0.005866925955481883
66,0.5961162381534799,0.6009605846354422,-0.004844346481962303
67,0.5897925033467202,0.5414993306559572,0.04829317269076294
68,0.5783907993415036,0.6044212719498812,-0.02603047260837754
69,0.5948284869326622,0.6307029060232863,-0.035874419090624055
70,0.6043166524855212,0.61559984775475,-0.011283195269228719
71,0.5726397885488794,0.5935863549499913,-0.02094656640111192
72,0.592471490239031,0.6315490188408331,-0.039077528601802136
73,0.5875512677106636,0.5209381991051454,0.06661306860551819
74,0.592609554597701,0.5432381465517242,0.04937140804597684
75,0.5817177810857788,0.5903127802007435,-0.008594999114964752
76,0.5716817840087989,0.5992262658888718,-0.02754448188007297
77,0.5846559755946736,0.6168000474089953,-0.03214407181432166
78,0.5705780012673191,0.606380692282323,-0.035802691015003996
79,0.5924994744586924,0.5345890266974984,0.05791044776119403
80,0.5928000159043307,0.6232533010257123,-0.030453285121381568
81,0.5909069140975756,0.6071565399580964,-0.01624962586052081
82,0.585919173890872,0.5838560258371579,0.0020631480537141034
83,0.592471490239031,0.6315490188408331,-0.039077528601802136
84,0.5800658683567169,0.6266262710412807,-0.04656040268456374
85,0.5718393422081616,0.6124522896523532,-0.04061294744419164
86,0.590519055541477,0.6398845594473397,-0.049365503905862695
87,0.5783907993415036,0.6044212719498812,-0.02603047260837754
88,0.5963864178149892,0.6069538926681783,-0.010567474853189096
89,0.5849566960420929,0.6123723319974188,-0.027415635955325923
90,0.5662194126389384,0.5788276502068812,-0.012608237567942826
91,0.5877041862102788,0.5321856569797417,0.05551852923053702
92,0.5820521785906401,0.5842563206024745,-0.002204142011834387
93,0.5661291750265549,0.5906740528738346,-0.024544877847279656
94,0.5991120950426203,0.6400811528349706,-0.04096905779235027
95,0.5806723351149657,0.6251080955022186,-0.04443576038725283
96,0.5820903278105002,0.5779436561899987,0.00414667162050153
97,0.6033684764885202,0.6306346101259965,-0.02726613363747632
98,0.5920949230458619,0.6160803864014041,-0.02398546335554219
99,0.5632949643606837,0.5656616917718161,-0.002366727411132419
100,0.5712768543753918,0.5919542435990941,-0.020677389223702325
101,0.5804308170509249,0.6018834251997023,-0.021452608148777363
102,0.5894122765013879,0.6284929629038467,-0.039080686402458764
103,0.5997174484924341,0.6057450890749249,-0.006027640582490723
104,0.59246127728618,0.5340654718086625,0.05839580547751755
105,0.5887997993582509,0.6312875326874176,-0.042487733329166666
106,0.6021753476889986,0.6087486454998003,-0.006573297810801737
107,0.5891860874880325,0.6127478344211905,-0.023561746933158045
108,0.5915434160305344,0.5462637166030535,0.04527969942748089
109,0.5902598371404566,0.53330611155172,0.05695372558873657
110,0.5915609963503581,0.6369214105279765,-0.04536041417761838
111,0.5705780012673191,0.606380692282323,-0.035802691015003996
112,0.5836081471030913,0.6201475475522662,-0.03653940044917492
113,0.5876718708867424,0.62986560276258,-0.042193731875837526
114,0.5890838779956427,0.6169754901960783,-0.027891612200435678
115,0.5757136442572306,0.6111601420239472,-0.0354464977667166
116,0.5975831791761829,0.624558815372444,-0.026975636196261088
117,0.5748513724690855,0.6142682429677946,-0.03941687049870912
118,0.5698510882016036,0.5834135166093929,-0.013562428407789318
119,0.5754204699121027,0.5822522256028848,-0.006831755690782093
120,0.5765316536902575,0.5762481491201639,0.00028350457009362895
121,0.5660091291146367,0.5520580724296716,0.013951056684965102
122,0.5957019171304886,0.5453385899814471,0.05036332714904146
123,0.5959442730741132,0.633614741456287,-0.037670468382173805
124,0.5842484563869578,0.6251085892215772,-0.04086013283461942
125,0.579226093759403,0.5970341618021704,-0.017808068042767355
126,0.5773124878238847,0.6156550750048705,-0.03834258718098582
127,0.5897925033467202,0.5414993306559572,0.04829317269076294
128,0.5899780560907728,0.5921323057161207,-0.002154249625347937
129,0.5891860874880325,0.6127478344211905,-0.023561746933158045
130,0.5743904831984302,0.6054533562259832,-0.03106287302755295
131,0.562015937264724,0.5735998986217024,-0.011583961356978367
132,0.5884580629776981,0.6238325029179583,-0.03537443994026024
133,0.5747984826932195,0.502773826458037,0.0720246562351825
134,0.5779893755079113,0.5987560618289125,-0.020766686321001204
135,0.5712768543753918,0.5919542435990941,-0.020677389223702325
